Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
510,54.1082064182079,59.50798797607422,-0.0603448275862069,-0.16923076923076924,0.9171901941299438,0.7718405723571777
511,70.5498231017888,67.27984619140625,-0.17073170731707318,-0.211864406779661,0.9023073315620422,0.7873563170433044
512,52.13457852962429,55.335208892822266,-0.1452991452991453,-0.175,0.9438202381134033,0.9154471755027771
513,66.033283808522,63.449790954589844,-0.2014388489208633,-0.20134228187919462,0.9324055910110474,0.9166128039360046
514,54.000380789235926,59.72661590576172,-0.06779661016949153,-0.15447154471544716,0.9349397420883179,0.8608996272087097
515,57.898888352497224,61.740840911865234,-0.13836477987421383,-0.15384615384615385,0.9530553221702576,0.9423247575759888
516,61.67728378196435,59.08328628540039,-0.140625,-0.2014388489208633,0.9462625980377197,0.9441829323768616
517,62.295919605999075,57.47263717651367,-0.20454545454545456,-0.18181818181818182,0.9522031545639038,0.9443708658218384
518,70.42051919394198,59.45669174194336,-0.20155038759689922,-0.125,0.913435161113739,0.8976377844810486
519,61.752876550941316,61.36469650268555,-0.18110236220472442,-0.22058823529411764,0.948616623878479,0.95219886302948
520,63.93785575002778,59.6248893737793,-0.15714285714285714,-0.1476510067114094,0.9303640723228455,0.931506872177124
521,62.0268210373122,58.41432571411133,-0.21212121212121213,-0.2097902097902098,0.9278045296669006,0.8931652307510376
522,65.82961512941623,64.35100555419922,0.0,1.3776223776223777,0.9434512853622437,0.6631878614425659
523,57.504312915677794,58.68671798706055,-0.12698412698412698,-0.13934426229508196,0.9555175304412842,0.908713698387146
524,59.8781816913721,61.725494384765625,-0.125,-0.13245033112582782,0.965336799621582,0.8858495354652405
525,58.429694423396185,60.73301696777344,-0.16153846153846155,-0.16279069767441862,0.8744038343429565,0.8876712322235107
526,65.86158441500129,60.88978958129883,-0.2155688622754491,-0.20121951219512196,0.9630400538444519,0.9265639185905457
527,58.47077080925123,71.01782989501953,-0.09803921568627451,-0.1574074074074074,0.9349030256271362,0.8486997485160828
528,66.62104834565504,58.49822235107422,-0.18421052631578946,-0.18,0.9365577697753906,0.9280089735984802
529,63.25322563532063,59.757781982421875,-0.18604651162790697,-0.17518248175182483,0.9506072998046875,0.9338129758834839
530,67.60394812681797,62.8146858215332,-0.22077922077922077,-0.20987654320987653,0.9378471374511719,0.928324282169342
531,53.19024871575106,44.059444427490234,-0.13768115942028986,-0.125,0.9535211324691772,0.9431471824645996
532,41.95680840897909,41.211299896240234,-0.09714285714285714,-0.10497237569060773,0.9317803382873535,0.9481185674667358
533,33.534980901098216,21.06781005859375,-0.031007751937984496,0.0,0.9640989899635315,0.9732494354248047
534,69.8922527467889,69.85792541503906,-0.1889763779527559,-0.21212121212121213,0.9521472454071045,0.9505271911621094
535,21.5899427763107,23.95735740661621,-0.036231884057971016,-0.05442176870748299,0.9312479496002197,0.9494423866271973
536,44.764014330941045,45.37136459350586,-0.12857142857142856,-0.22857142857142856,0.9228094816207886,0.8788894414901733
537,56.82187296332359,54.565582275390625,-0.21153846153846154,-0.18666666666666668,0.9470688700675964,0.9398170709609985
538,61.9295548195852,55.79104232788086,-0.18032786885245902,-0.16666666666666666,0.9144648313522339,0.9094922542572021
539,59.77850127551093,64.16922760009766,-0.136986301369863,-0.1736111111111111,0.951728880405426,0.9031884074211121
540,48.446962158562606,55.095481872558594,-0.10638297872340426,-0.19078947368421054,0.9408248662948608,0.9683631658554077
541,60.04817113050447,62.18707275390625,-0.11009174311926606,-0.13043478260869565,0.9551073312759399,0.8737270832061768
542,67.46222582328194,62.40602493286133,-0.10743801652892562,-0.18604651162790697,0.8575031757354736,0.8838487863540649
543,63.002531636391154,52.702091217041016,-0.1553398058252427,-0.14545454545454545,0.9250302314758301,0.939805805683136
544,51.96693045673414,58.92286682128906,-0.09523809523809523,-0.15053763440860216,0.8010280728340149,0.8367071747779846
545,62.77779773455122,60.34516143798828,-0.19834710743801653,-0.18699186991869918,0.95648193359375,0.936170220375061
546,43.245687343615025,39.8729133605957,-0.09558823529411764,-0.13970588235294118,0.9414721727371216,0.9173076748847961
547,47.436453172243425,50.08424377441406,-0.09868421052631579,-0.13013698630136986,0.9500935673713684,0.9078260660171509
548,61.89834592880712,56.62752914428711,-0.17272727272727273,-0.17391304347826086,0.9578189253807068,0.9571183323860168
549,57.85597489053169,60.08369445800781,-0.1885245901639344,-0.25384615384615383,0.9527426362037659,0.9470544457435608
550,37.8757846965433,39.99893569946289,-0.03333333333333333,-0.14728682170542637,0.940397322177887,0.9191049933433533
551,55.25316772101743,59.85230255126953,-0.12,-0.14634146341463414,0.9564045071601868,0.8839160799980164
552,69.08790018626675,68.04657745361328,-0.21465968586387435,-0.15508021390374332,0.9524922370910645,0.9219062924385071
553,62.249908873815116,61.46220016479492,-0.15730337078651685,-0.22872340425531915,0.9509390592575073,0.9542087316513062
554,70.31449601476503,61.86309814453125,-0.22142857142857142,-0.15267175572519084,0.9420505166053772,0.9365645051002502
555,65.74062162105501,60.652618408203125,-0.1417910447761194,-0.18461538461538463,0.9535898566246033,0.927516758441925
556,66.84420307866858,60.08592987060547,-0.22556390977443608,-0.21830985915492956,0.9308133721351624,0.9194805026054382
557,71.09189971066264,66.68648529052734,-0.21052631578947367,-0.2251655629139073,0.9529085755348206,0.8887594938278198
558,76.65591665021525,66.07118225097656,-0.031914893617021274,-0.14423076923076922,0.8315770030021667,0.9123948812484741
559,61.40652223985489,55.73508071899414,-0.1953125,-0.2,0.9404309391975403,0.9405018091201782
560,68.70731672033604,67.02394104003906,-0.270935960591133,-0.2570093457943925,0.9563371539115906,0.9389008283615112
561,50.73045117937815,45.02189636230469,-0.12403100775193798,-0.14728682170542637,0.9700272679328918,0.9517543911933899
562,67.12387803777592,57.05548858642578,-0.17687074829931973,-0.14383561643835616,0.9372385144233704,0.9447922706604004
563,64.74691606179482,63.8004035949707,-0.15748031496062992,-0.183206106870229,0.9745693206787109,0.9358974099159241
564,52.42481643914477,61.27723693847656,-0.13953488372093023,-0.24242424242424243,0.9662598967552185,0.901292622089386
565,56.53231102898108,56.384178161621094,-0.06993006993006994,-0.16883116883116883,0.9370850324630737,0.8998161554336548
566,60.042142006904875,67.86954498291016,-0.14705882352941177,-0.19444444444444445,0.9288889169692993,0.9116466045379639
567,67.86326955266145,56.6845703125,-0.21705426356589147,-0.14960629921259844,0.9643478393554688,0.925117015838623
568,55.00774520009043,55.556610107421875,-0.1652892561983471,-0.14285714285714285,0.9417897462844849,0.94701087474823
569,53.04033761455043,57.336761474609375,-0.15079365079365079,-0.22794117647058823,0.9256630539894104,0.8944315314292908
570,47.84933730656431,40.01247787475586,-0.16176470588235295,-0.07518796992481203,0.9555112719535828,0.9431192874908447
571,69.14335393919919,62.99117660522461,-0.225,-0.1774193548387097,0.9056074619293213,0.9525483250617981
572,67.20790607695673,60.09185028076172,-0.1945945945945946,-0.12690355329949238,0.9414966106414795,0.9034405946731567
Cannot identify clips at patient:0573
574,62.25393099723681,61.10253143310547,-0.178743961352657,-0.18048780487804877,0.9549718499183655,0.9176144003868103
575,61.07918594513463,57.104183197021484,-0.19658119658119658,-0.1487603305785124,0.939130425453186,0.9064516425132751
576,15.625403396054587,20.807689666748047,-0.030534351145038167,-0.056,0.9179834723472595,0.8890784978866577
577,55.964332092166536,49.88444519042969,-0.14583333333333334,-0.1360544217687075,0.9468337297439575,0.9301847815513611
578,49.03069205093163,40.23685073852539,-0.13259668508287292,-0.12568306010928962,0.9615297317504883,0.9455240368843079
579,55.89643680729725,58.26259231567383,-0.1488095238095238,-0.13529411764705881,0.9722979068756104,0.9277372360229492
580,65.40782556149377,63.854225158691406,-0.15267175572519084,-0.1702127659574468,0.9474076628684998,0.9281914830207825
581,47.64288878623517,37.08491134643555,-0.10526315789473684,-0.08264462809917356,0.9129641056060791,0.9007633328437805
582,71.33396586521474,70.642822265625,-0.24603174603174602,-0.2459016393442623,0.9230769276618958,0.8819047808647156
583,31.63280086983844,31.42119789123535,-0.07792207792207792,-0.06976744186046512,0.8794726729393005,0.9084588885307312
584,49.48749328279208,56.79680633544922,-0.041237113402061855,-0.08130081300813008,0.8356807231903076,0.7501921653747559
585,75.33497501714265,68.78993225097656,-0.19548872180451127,-0.1875,0.9137510061264038,0.9240174889564514
586,67.87289569409388,63.18534469604492,-0.18354430379746836,-0.16981132075471697,0.9709522724151611,0.9650092124938965
587,80.3944244081339,72.44404602050781,0.07777777777777778,-0.297029702970297,0.8900845646858215,0.5744680762290955
588,59.85349974500968,52.778621673583984,-0.1450381679389313,-0.13986013986013987,0.8781932592391968,0.9188275337219238
589,64.91994805032935,65.95777130126953,-0.17989417989417988,-0.20108695652173914,0.9352188110351562,0.8806473612785339
590,45.45506372730628,50.35957717895508,-0.0625,-0.16296296296296298,0.9567747116088867,0.9008902311325073
591,38.43771612040399,34.904850006103516,-0.10071942446043165,-0.11188811188811189,0.9523494243621826,0.9459580183029175
592,72.8606011455984,62.731319427490234,-0.13068181818181818,-0.18518518518518517,0.843741774559021,0.7743842601776123
593,39.57733631043164,26.677505493164062,-0.08029197080291971,-0.07432432432432433,0.9461485743522644,0.9376538395881653
594,64.2321446131183,64.30054473876953,-0.19658119658119658,-0.16964285714285715,0.9193153977394104,0.8537005186080933
595,66.73250520686048,64.33049011230469,-0.16964285714285715,-0.16666666666666666,0.9104166626930237,0.9041353464126587
596,59.79234202443927,59.71751403808594,-0.13333333333333333,-0.14184397163120568,0.942626416683197,0.9265993237495422
597,51.96196390886251,55.07596206665039,-0.1746987951807229,-0.13836477987421383,0.96337890625,0.9416224360466003
598,71.45169433466266,56.75300598144531,-0.18888888888888888,-0.18232044198895028,0.9455522894859314,0.9514263868331909
599,66.11719658336025,60.81684494018555,-0.1259259259259259,-0.1417910447761194,0.9423247575759888,0.8667163252830505
600,56.9814657372902,59.84798812866211,-0.16,-0.24793388429752067,0.9374424815177917,0.7964205741882324
601,70.62941397832758,60.456153869628906,-0.234375,-0.16326530612244897,0.8045423030853271,0.7299813628196716
602,74.53063565531427,66.10225677490234,-0.22857142857142856,-0.2222222222222222,0.9605688452720642,0.9533872008323669
603,65.04181256251184,59.504146575927734,-0.18497109826589594,-0.19047619047619047,0.9043615460395813,0.8801141977310181
604,64.47086336760306,64.5279541015625,-0.1984732824427481,-0.19852941176470587,0.9704943895339966,0.9336419701576233
605,60.83118779735638,49.531272888183594,-0.2087912087912088,-0.08045977011494253,0.856561541557312,0.8096676468849182
606,57.77036398457022,55.32345199584961,-0.12209302325581395,-0.13609467455621302,0.9412322044372559,0.9458646774291992
607,69.51751748344256,62.11337661743164,-0.21782178217821782,-0.19801980198019803,0.9481101632118225,0.8970251679420471
608,38.13722250514738,37.976295471191406,-0.0916030534351145,-0.11450381679389313,0.960141122341156,0.9665427803993225
609,47.30550873035945,53.8779411315918,-0.13592233009708737,-0.14150943396226415,0.9588550925254822,0.9147982001304626
610,66.93060406710009,60.424346923828125,-0.1826086956521739,-0.16037735849056603,0.8677740693092346,0.894859790802002
611,61.58501228757336,63.67884063720703,-0.2254335260115607,-0.19553072625698323,0.9488291144371033,0.9139828681945801
612,62.218770255732885,53.13175964355469,-0.16964285714285715,-0.19827586206896552,0.9513677954673767,0.9443983435630798
613,44.14037107483457,44.006561279296875,-0.13333333333333333,-0.11392405063291139,0.9231212139129639,0.9314285516738892
614,69.10437830776421,61.47651290893555,-0.2074468085106383,-0.193717277486911,0.9454265832901001,0.8762359619140625
615,36.961145306449936,39.94520568847656,-0.08176100628930817,-0.09554140127388536,0.9049956798553467,0.8378776907920837
616,62.694618188582425,58.12467575073242,-0.15748031496062992,-0.13008130081300814,0.8702147603034973,0.80216383934021
617,41.118375154025806,35.15984344482422,-0.06837606837606838,-0.11851851851851852,0.8937039971351624,0.9043845534324646
618,67.39399333918573,63.95172119140625,-0.18439716312056736,-0.21014492753623187,0.9474747180938721,0.8895382881164551
619,50.27474786165163,50.005958557128906,-0.144,-0.14516129032258066,0.9466882348060608,0.9354838728904724
620,64.43622938431217,66.50931549072266,-0.2,-0.2356687898089172,0.9419939517974854,0.9289678335189819
621,67.63786528649084,63.80122756958008,-0.20588235294117646,-0.23404255319148937,0.9562410116195679,0.9319728016853333
622,57.651010309879524,59.08937072753906,-0.11206896551724138,-0.16101694915254236,0.9424194693565369,0.8550000190734863
623,37.16128050363221,34.678497314453125,-0.08130081300813008,-0.10655737704918032,0.9197584390640259,0.9072052240371704
624,57.60204902730547,61.477481842041016,-0.13450292397660818,-0.19662921348314608,0.9658767580986023,0.9184367060661316
625,56.501571480929954,52.7037467956543,-0.10377358490566038,-0.11607142857142858,0.9417721629142761,0.9049080014228821
626,49.52438002669485,55.25093078613281,-0.11180124223602485,-0.125,0.9398663640022278,0.9565950036048889
627,61.15963368700832,58.529876708984375,-0.12698412698412698,-0.14285714285714285,0.9637930989265442,0.9283179640769958
628,55.44754059164977,71.45886993408203,-0.136,-0.18309859154929578,0.8824306726455688,0.8494921326637268
629,63.6115385147315,64.82920837402344,-0.14393939393939395,-0.16176470588235295,0.9428152441978455,0.9425287246704102
630,59.68712489432562,67.07279968261719,-0.17164179104477612,-0.23134328358208955,0.9654902219772339,0.9109340906143188
631,61.3944578894162,57.37694549560547,-0.18110236220472442,-0.1796875,0.9320052266120911,0.8860569596290588
632,53.45878807774955,61.888832092285156,-0.16233766233766234,-0.18421052631578946,0.944014310836792,0.8694808483123779
633,54.4334133897045,49.59286880493164,-0.13178294573643412,-0.15,0.9466606974601746,0.9522472023963928
634,56.04853969322876,59.94901657104492,-0.1223021582733813,-0.1780821917808219,0.9410231113433838,0.9177312254905701
635,47.990669352153674,33.78883361816406,-0.11235955056179775,-0.10752688172043011,0.9543015956878662,0.9473182559013367
636,64.82401674900697,70.27608489990234,-0.02,0.6893203883495146,0.919571042060852,0.8202614188194275
637,56.30618596909672,55.401668548583984,-0.15483870967741936,-0.18125,0.9695719480514526,0.9554352164268494
638,35.88956629459217,26.5252685546875,-0.16778523489932887,-0.07236842105263158,0.9751614332199097,0.8898648619651794
639,62.26658715126057,54.605831146240234,-0.16891891891891891,-0.1830065359477124,0.9477537274360657,0.9364655613899231
640,36.793681615405546,17.7091121673584,-0.049586776859504134,-0.036231884057971016,0.9065420627593994,0.879071831703186
641,60.24457047076854,59.06355667114258,-0.17355371900826447,-0.20437956204379562,0.9005758166313171,0.9314324259757996
642,64.56100601111986,62.512603759765625,-0.21428571428571427,-0.18493150684931506,0.9651510119438171,0.933251678943634
643,59.41093653940976,38.28194046020508,-0.1342281879194631,-0.09929078014184398,0.8740790486335754,0.8906024098396301
644,62.457725341257266,62.54426956176758,-0.18382352941176472,-0.19014084507042253,0.9065955281257629,0.9191716909408569
645,55.83360750395836,50.79293441772461,-0.15789473684210525,-0.13138686131386862,0.9496508836746216,0.9438717365264893
646,55.99490317513639,59.22675704956055,-0.2198581560283688,-0.23648648648648649,0.9340353012084961,0.9472503066062927
647,78.4275485029879,66.3106689453125,-0.2642857142857143,-0.21739130434782608,0.9431262016296387,0.9371428489685059
648,69.66903207033533,65.68064880371094,-0.2,-0.20422535211267606,0.9318453669548035,0.8974359035491943
649,60.55909793707096,59.672119140625,-0.1569767441860465,-0.17575757575757575,0.9501845240592957,0.9064804315567017
650,54.4555388297107,56.52494812011719,-0.12598425196850394,-0.18045112781954886,0.95611172914505,0.908108115196228
651,40.9988250596301,46.766109466552734,-0.14545454545454545,-0.6678082191780822,0.8597654104232788,0.9439490437507629
652,49.41287132571159,44.320316314697266,-0.16753926701570682,-0.06976744186046512,0.847471296787262,0.8626988530158997
653,50.451525459744616,38.357723236083984,-0.13966480446927373,-0.14507772020725387,0.9013955593109131,0.9111519455909729
654,51.779392415958036,55.68854522705078,-0.14492753623188406,-0.08955223880597014,0.9533187747001648,0.9654377698898315
655,63.46573566647233,56.201881408691406,-0.16326530612244897,-0.17218543046357615,0.9419873356819153,0.956315279006958
656,67.4744512464201,63.95259094238281,-0.22058823529411764,-0.18382352941176472,0.9349233508110046,0.9176470637321472
657,26.055651564038932,23.280630111694336,-0.058333333333333334,-0.03361344537815126,0.9459096789360046,0.9474237561225891
658,51.766873849544496,50.09638214111328,-0.145985401459854,-0.14084507042253522,0.9523809552192688,0.9475709199905396
659,62.489355120179574,58.03580856323242,-0.13953488372093023,-0.15428571428571428,0.9640947580337524,0.9489177465438843
660,60.84055995696636,61.0125732421875,-0.2376237623762376,-0.16666666666666666,0.8874700665473938,0.8092485666275024
661,70.88931935981208,68.89694213867188,-0.13392857142857142,-0.15789473684210525,0.9225721955299377,0.8513189554214478
662,56.85968328077549,52.09861755371094,-0.189873417721519,-0.15432098765432098,0.9439608454704285,0.9221978187561035
663,57.34836328595816,52.906471252441406,-0.14285714285714285,-0.15037593984962405,0.9646123051643372,0.937381386756897
664,60.20352380861938,59.81845474243164,-0.2546583850931677,-0.2,0.8614338636398315,0.8793019652366638
665,60.569788239717575,65.17008972167969,-0.14788732394366197,-0.18181818181818182,0.9476510286331177,0.957040548324585
666,48.789346880859284,52.02170181274414,-0.13592233009708737,-0.11650485436893204,0.9343065619468689,0.893081784248352
667,17.03028574041616,11.346684455871582,-0.030303030303030304,-0.03428571428571429,0.9355852603912354,0.9392661452293396
668,62.73484395137899,62.96186828613281,-0.1746031746031746,-0.16759776536312848,0.9504421353340149,0.8981779217720032
669,16.43860830910786,26.6270694732666,-0.020134228187919462,-0.06493506493506493,0.9433262944221497,0.963783323764801
670,57.63820176380068,54.25797653198242,-0.1736111111111111,-0.1310344827586207,0.9605710506439209,0.9553924202919006
671,48.28337541925862,27.702587127685547,-0.1292517006802721,-0.10967741935483871,0.9474886059761047,0.9061464667320251
672,54.54139558033746,59.26563262939453,-0.14035087719298245,-0.14655172413793102,0.9430803656578064,0.9334532618522644
673,53.18259614984139,45.824310302734375,-0.15384615384615385,-0.1328125,0.9235244989395142,0.9385474920272827
674,65.34822987760218,62.624427795410156,-0.23703703703703705,-0.17647058823529413,0.9574019312858582,0.8692185282707214
675,47.21083935125694,50.832420349121094,-0.16535433070866143,-0.208955223880597,0.9613445401191711,0.9589905142784119
676,40.81960830304979,40.663177490234375,-0.0661764705882353,-0.09022556390977443,0.9571577906608582,0.9130434989929199
677,62.76679243476353,62.720882415771484,-0.13445378151260504,-0.1968503937007874,0.9512419700622559,0.893233060836792
678,56.57652569708908,50.6927490234375,-0.18604651162790697,-0.16666666666666666,0.8920402526855469,0.8946986198425293
679,55.20385425446789,49.248191833496094,-0.175,-0.18181818181818182,0.9730269908905029,0.9196499586105347
680,65.26456056301654,65.1940689086914,-0.216,-0.208,0.9230769276618958,0.847628653049469
681,68.05243409576487,63.76398468017578,-0.2033898305084746,-0.1590909090909091,0.9070985913276672,0.9101019501686096
682,61.78395004558244,65.20899200439453,-0.17796610169491525,-0.25833333333333336,0.9356783628463745,0.8677536249160767
683,61.16094234572144,57.28218078613281,-0.16428571428571428,-0.14383561643835616,0.9231962561607361,0.9234935641288757
684,71.89605946794319,64.34561157226562,-0.21551724137931033,-0.18584070796460178,0.9275053143501282,0.9378185272216797
685,56.90114322654775,55.07518768310547,-0.11627906976744186,-0.19402985074626866,0.9213802814483643,0.9211087226867676
686,66.11540855572512,62.49944305419922,-0.021052631578947368,-0.6655052264808362,0.7268847823143005,0.9314814805984497
687,65.231034986696,64.9679946899414,-0.15384615384615385,-0.2013888888888889,0.884441077709198,0.9407114386558533
688,61.722632323755946,62.24222946166992,-0.16666666666666666,-0.13636363636363635,0.9146341681480408,0.8865784406661987
689,73.5190930582048,64.71305084228516,-0.31313131313131315,-0.2982456140350877,0.8576270937919617,0.8482758402824402
690,48.56344177166006,39.58950424194336,-0.14556962025316456,-0.15723270440251572,0.9693552255630493,0.9391915798187256
691,67.52420186780532,64.09659576416016,-0.18571428571428572,-0.18439716312056736,0.9828089475631714,0.961399257183075
692,44.21732894984599,56.81520462036133,-0.07947019867549669,-0.0949367088607595,0.9249065518379211,0.8657587766647339
693,60.365575916821406,60.45867919921875,-0.10483870967741936,-0.15384615384615385,0.9574943780899048,0.8829863667488098
694,56.16628156751739,48.86035919189453,-0.14166666666666666,-0.1791044776119403,0.8789201974868774,0.863327145576477
695,64.85232737731135,60.75617980957031,-0.17613636363636365,-0.18947368421052632,0.9320574402809143,0.9340101480484009
696,67.24144627722511,64.73335266113281,-0.19696969696969696,-0.15328467153284672,0.9417213201522827,0.946986198425293
697,73.79843797172113,66.78946685791016,-0.2,-0.1732283464566929,0.9317773580551147,0.9314830899238586
698,55.30112556486447,51.84130096435547,-0.15625,-0.1791044776119403,0.9693593382835388,0.8904694318771362
699,74.0244420989453,61.31660842895508,-0.1724137931034483,-0.19333333333333333,0.9103493690490723,0.8745076060295105
700,41.04367058902762,57.66536331176758,-0.08130081300813008,-0.13385826771653545,0.962002694606781,0.8503836393356323
701,57.12780926084779,56.4023551940918,-0.13513513513513514,-0.1476510067114094,0.8709990382194519,0.8621944785118103
702,50.490723279032714,59.56684112548828,-0.13829787234042554,-0.1111111111111111,0.9333333373069763,0.8664772510528564
703,51.794299792866454,53.344478607177734,-0.1357142857142857,-0.1,0.9744976758956909,0.9466900825500488
704,64.14332677790551,57.76310729980469,-0.15527950310559005,-0.15757575757575756,0.9671847820281982,0.9421965479850769
705,69.81513477921223,69.07731628417969,-0.2246376811594203,-0.23357664233576642,0.9433715343475342,0.9049999713897705
706,52.294340453379405,46.85501480102539,-0.13709677419354838,-0.12307692307692308,0.9489116072654724,0.9369251132011414
707,60.21781390537985,66.43856048583984,-0.17419354838709677,-0.16129032258064516,0.9364373683929443,0.8652482032775879
708,67.80981439587937,67.49907684326172,-0.22388059701492538,-0.20714285714285716,0.9523809552192688,0.9108129143714905
709,66.38159474767889,66.91033935546875,-0.20155038759689922,-0.22058823529411764,0.9071942567825317,0.9431117177009583
710,63.34212808870828,71.01558685302734,-0.14414414414414414,-0.1693548387096774,0.9048672318458557,0.8288288116455078
711,59.37314062605957,57.902687072753906,-0.12727272727272726,-0.1694915254237288,0.9137178659439087,0.9301075339317322
712,44.34579369549888,36.3157844543457,-0.07547169811320754,-0.13253012048192772,0.9618468880653381,0.9009345769882202
713,53.19917416166156,56.75870132446289,-0.14285714285714285,-0.1450381679389313,0.923314094543457,0.8744843602180481
714,63.76304524091813,56.796077728271484,-0.16666666666666666,-0.1524390243902439,0.9100391268730164,0.9468986988067627
715,41.331276229815835,39.419734954833984,-0.0783132530120482,-0.022988505747126436,0.9532163739204407,0.9219143390655518
716,59.71080448785045,58.51693344116211,-0.18125,-0.2,0.9461499452590942,0.9524203538894653
717,66.69462891649809,61.937747955322266,-0.21830985915492956,-0.16339869281045752,0.9527069330215454,0.8976009488105774
718,55.46730103299546,57.7598991394043,-0.12173913043478261,-0.1885245901639344,0.9333333373069763,0.8875839114189148
719,50.98685019114805,53.65312957763672,-0.165,-0.13846153846153847,0.9005407094955444,0.9288809299468994
720,59.131940690533895,65.50720977783203,-0.17482517482517482,-0.21768707482993196,0.9545603394508362,0.8978328108787537
721,80.39743708514267,63.39375686645508,-0.1956521739130435,-0.16339869281045752,0.9030969142913818,0.871586263179779
722,27.15558893909577,22.494441986083984,-0.07563025210084033,-0.058333333333333334,0.9810981154441833,0.9615181684494019
723,47.22100954403573,36.069679260253906,-0.11570247933884298,-0.1111111111111111,0.9360519051551819,0.9685534834861755
724,64.98733806487506,68.64234924316406,-0.17054263565891473,-0.18181818181818182,0.9714720249176025,0.9404069781303406
725,62.08325023376656,59.872772216796875,-0.11538461538461539,-0.15286624203821655,0.9493379592895508,0.9486238360404968
726,33.123290392843586,30.694089889526367,-0.09848484848484848,-0.07575757575757576,0.950474202632904,0.9494600296020508
727,51.98880702589693,47.125972747802734,-0.17391304347826086,-0.13559322033898305,0.9642857313156128,0.9471191763877869
728,53.58128024126639,58.705604553222656,-0.17054263565891473,-0.2,0.9768240451812744,0.8815232515335083
729,64.55011052540969,60.568275451660156,-0.16216216216216217,-0.15873015873015872,0.9088960289955139,0.8822429776191711
730,58.22743236668558,59.64811325073242,-0.11304347826086956,-0.23140495867768596,0.9520581364631653,0.8728103637695312
731,54.3153547276012,43.00210189819336,-0.21830985915492956,-0.16783216783216784,0.9696969985961914,0.9340605139732361
732,77.34492405287108,71.92201232910156,-0.29508196721311475,-0.2890625,0.9341050982475281,0.9169960618019104
733,48.97768013669931,59.09140396118164,-0.1590909090909091,-0.19708029197080293,0.9686896204948425,0.9207161068916321
734,57.99146381025247,63.07356262207031,-0.16993464052287582,-0.16447368421052633,0.9525592923164368,0.8530611991882324
735,38.16781116438596,26.527725219726562,-0.072,-0.07407407407407407,0.9177760481834412,0.9077810049057007
736,60.30668899120989,62.649410247802734,-0.20863309352517986,-0.1958041958041958,0.965589165687561,0.9094292521476746
737,52.93048258851632,55.087894439697266,-0.14583333333333334,-0.14705882352941177,0.9406110644340515,0.8944666385650635
738,56.477954677436394,61.55696487426758,-0.17142857142857143,-0.22549019607843138,0.9394387006759644,0.8497536778450012
739,57.65715569584493,57.54182815551758,-0.16783216783216784,-0.21951219512195122,0.8580626249313354,0.874316930770874
740,63.63463356396394,56.1855354309082,-0.14678899082568808,-0.1557377049180328,0.9170258641242981,0.9320722222328186
741,52.44647978602614,44.61259078979492,-0.10526315789473684,-0.1,0.8975712656974792,0.8749063611030579
742,60.9734496143382,58.146602630615234,-0.20161290322580644,1.9919354838709677,0.9571045637130737,0.4611443281173706
743,68.23951648901735,58.92618179321289,-0.13513513513513514,-0.1504424778761062,0.9641618728637695,0.9378085136413574
744,58.58169714067843,52.3010368347168,-0.19402985074626866,-0.18181818181818182,0.9739198088645935,0.9538461565971375
745,59.98611085815267,57.777442932128906,-0.13966480446927373,-0.1807909604519774,0.923039436340332,0.8721498250961304
746,50.62836479733858,60.6136360168457,-0.1794871794871795,-0.19658119658119658,0.9478764533996582,0.9034369587898254
747,36.01862781279783,39.22268295288086,-0.05325443786982249,-0.10674157303370786,0.9461687803268433,0.9364055395126343
748,38.46288775820247,26.654748916625977,-0.014184397163120567,-0.020689655172413793,0.9450185894966125,0.9188687801361084
749,69.93694203247064,65.64888000488281,-0.26,-0.24666666666666667,0.9741518497467041,0.94315105676651
750,64.70619507197414,62.0750732421875,-0.18120805369127516,-0.2,0.963761031627655,0.9439252614974976
751,55.35514987235875,51.64833450317383,-0.17857142857142858,-0.17391304347826086,0.9576333165168762,0.9531521201133728
752,63.1558643559624,61.475257873535156,-0.22131147540983606,-0.17777777777777778,0.8592592477798462,0.7852760553359985
753,67.88751878287883,59.7493896484375,-0.14965986394557823,-0.2119205298013245,0.9407806396484375,0.8547456860542297
754,56.12242633138425,39.91725540161133,-0.15606936416184972,-0.09876543209876543,0.9241445064544678,0.9463655352592468
755,61.700539431072464,66.01716613769531,-0.17575757575757575,-0.18235294117647058,0.9583989381790161,0.9624060392379761
756,71.62143301446781,68.30621337890625,-0.20618556701030927,-0.27835051546391754,0.9559193849563599,0.8820024132728577
757,66.3291099186314,65.86956024169922,-0.20535714285714285,-0.2542372881355932,0.9525283575057983,0.9469624161720276
758,69.91438568035825,60.55545425415039,-0.2109375,-0.168,0.9476743936538696,0.9548693299293518
759,66.72782178726027,65.25199890136719,-0.15714285714285714,-0.1510791366906475,0.9503496289253235,0.9098608493804932
760,62.0365208992269,65.2632064819336,-0.203125,-0.23622047244094488,0.9674418568611145,0.9287469387054443
Cannot identify clips at patient:0761
762,58.50665032649457,55.53066635131836,-0.12987012987012986,-0.16463414634146342,0.9133075475692749,0.9153527021408081
763,58.432865663317315,59.451866149902344,-0.19047619047619047,-0.16666666666666666,0.9204081892967224,0.8914893865585327
764,72.45748496831602,64.56877899169922,-0.24285714285714285,-0.1323529411764706,0.9475187659263611,0.9272468090057373
