Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
509,57.13971365984182,57.250152587890625,-0.17567567567567569,-0.22289156626506024,0.8856825828552246,0.8729488849639893
510,59.442926568314476,59.50798797607422,-0.08547008547008547,-0.16923076923076924,0.9098173379898071,0.7592752575874329
511,71.38839153029973,67.27984619140625,-0.19008264462809918,-0.211864406779661,0.9148073196411133,0.8066183924674988
512,56.90879536230307,55.335208892822266,-0.15517241379310345,-0.175,0.9539240598678589,0.9072847962379456
513,69.3049639192273,63.449790954589844,-0.1956521739130435,-0.20134228187919462,0.9291653037071228,0.9116094708442688
514,56.486709598550554,59.72661590576172,-0.05217391304347826,-0.15447154471544716,0.9307506084442139,0.8687151074409485
515,57.06310774075034,61.740840911865234,-0.1375,-0.15384615384615385,0.9620581865310669,0.950043797492981
516,62.90519949093155,59.08328628540039,-0.1484375,-0.2014388489208633,0.948345422744751,0.9419795274734497
517,63.98986859067071,57.47263717651367,-0.20454545454545456,-0.18181818181818182,0.9513837099075317,0.9408637881278992
518,71.3314495977023,59.45669174194336,-0.1968503937007874,-0.125,0.9119047522544861,0.893886148929596
519,62.80497082982727,61.36469650268555,-0.1937984496124031,-0.22058823529411764,0.9543834924697876,0.9418530464172363
520,61.83427122130918,59.6248893737793,-0.1366906474820144,-0.1476510067114094,0.9240641593933105,0.9470046162605286
521,60.4298945706798,58.41432571411133,-0.19402985074626866,-0.2097902097902098,0.9353891611099243,0.9106217622756958
522,64.12422552942381,64.35100555419922,-0.05755395683453238,1.3776223776223777,0.9345930218696594,0.6614710092544556
523,57.88205607809923,58.68671798706055,-0.140625,-0.13934426229508196,0.9430139064788818,0.9117646813392639
524,62.2687335388511,61.725494384765625,-0.15753424657534246,-0.13245033112582782,0.9614630937576294,0.9162561297416687
525,59.381118477279564,60.73301696777344,-0.1450381679389313,-0.16279069767441862,0.8566840887069702,0.8846675753593445
526,67.94716327467201,60.88978958129883,-0.21301775147928995,-0.20121951219512196,0.9487704634666443,0.9120579957962036
527,54.54750087092983,71.01782989501953,-0.11650485436893204,-0.1574074074074074,0.9333333373069763,0.8476977348327637
528,66.81157387039973,58.49822235107422,-0.18421052631578946,-0.18,0.9420654773712158,0.9359550476074219
529,62.24830921767331,59.757781982421875,-0.17054263565891473,-0.17518248175182483,0.9544171094894409,0.9354152083396912
530,65.56127297944013,62.8146858215332,-0.20261437908496732,-0.20987654320987653,0.9266202449798584,0.9450121521949768
531,55.250341735850675,44.059444427490234,-0.145985401459854,-0.125,0.9553602933883667,0.9364583492279053
532,44.100460432628466,41.211299896240234,-0.10465116279069768,-0.10497237569060773,0.9337889552116394,0.9501758217811584
533,34.73618118177962,21.06781005859375,-0.045454545454545456,0.0,0.9570003151893616,0.9622126817703247
534,71.5295737652073,69.85792541503906,-0.1774193548387097,-0.21212121212121213,0.9402129650115967,0.9353484511375427
535,24.68827098475985,23.95735740661621,-0.04411764705882353,-0.05442176870748299,0.931292712688446,0.9331318736076355
536,46.72601189134033,45.37136459350586,-0.10144927536231885,-0.22857142857142856,0.9133071899414062,0.8691943287849426
537,56.665812972525245,54.565582275390625,-0.2064516129032258,-0.18666666666666668,0.9510931968688965,0.9359036087989807
538,62.47314710744051,55.79104232788086,-0.17886178861788618,-0.16666666666666666,0.9313247799873352,0.9097421169281006
539,63.449793183500084,64.16922760009766,-0.1527777777777778,-0.1736111111111111,0.9507745504379272,0.9265060424804688
540,47.9820223558676,55.095481872558594,-0.08695652173913043,-0.19078947368421054,0.9376872181892395,0.9626933336257935
541,60.831893821823535,62.18707275390625,-0.10909090909090909,-0.13043478260869565,0.966277539730072,0.8624754548072815
542,68.15040654678039,62.40602493286133,-0.13008130081300814,-0.18604651162790697,0.865757942199707,0.8830291032791138
543,62.3660885961264,52.702091217041016,-0.18446601941747573,-0.14545454545454545,0.9173754453659058,0.9329388737678528
544,56.81703036529707,58.92286682128906,-0.11695906432748537,-0.15053763440860216,0.8199620842933655,0.8351118564605713
545,64.03046063354627,60.34516143798828,-0.17647058823529413,-0.18699186991869918,0.9532190561294556,0.9503311514854431
546,46.88237191188585,39.8729133605957,-0.09774436090225563,-0.13970588235294118,0.9488304257392883,0.9389946460723877
547,51.96620462203166,50.08424377441406,-0.12738853503184713,-0.13013698630136986,0.9508495330810547,0.915313720703125
548,65.00211543253116,56.62752914428711,-0.1981981981981982,-0.17391304347826086,0.9636083841323853,0.9392070770263672
549,59.126279935306094,60.08369445800781,-0.22580645161290322,-0.25384615384615383,0.9461179375648499,0.9575113654136658
550,40.23581427025222,39.99893569946289,0.008695652173913044,-0.14728682170542637,0.926947295665741,0.9380530714988708
551,56.79236195183393,59.85230255126953,-0.14285714285714285,-0.14634146341463414,0.9589651823043823,0.9012875556945801
552,67.12717714812531,68.04657745361328,-0.22631578947368422,-0.15508021390374332,0.969613254070282,0.9251700639724731
553,58.97072725936952,61.46220016479492,-0.14367816091954022,-0.22872340425531915,0.9458568096160889,0.9571380615234375
554,71.37331991064929,61.86309814453125,-0.22857142857142856,-0.15267175572519084,0.9438285231590271,0.9383416175842285
555,67.84007671297462,60.652618408203125,-0.1417910447761194,-0.18461538461538463,0.9486976861953735,0.9251337051391602
556,67.75249487806288,60.08592987060547,-0.21804511278195488,-0.21830985915492956,0.9276139140129089,0.9299935698509216
557,70.57048341360263,66.68648529052734,-0.23529411764705882,-0.2251655629139073,0.9444444179534912,0.8900646567344666
558,78.49018692336523,66.07118225097656,-0.05670103092783505,-0.14423076923076922,0.8723517656326294,0.8996262550354004
559,62.05674900552848,55.73508071899414,-0.1968503937007874,-0.2,0.945888340473175,0.9476702213287354
560,67.57619327854484,67.02394104003906,-0.2660098522167488,-0.2570093457943925,0.9533169269561768,0.929028332233429
561,52.524824914780076,45.02189636230469,-0.10317460317460317,-0.14728682170542637,0.9606918096542358,0.948872983455658
562,68.47902038008021,57.05548858642578,-0.16666666666666666,-0.14383561643835616,0.9604782462120056,0.9606114029884338
563,66.62624341458854,63.8004035949707,-0.15873015873015872,-0.183206106870229,0.96952223777771,0.9563953280448914
564,51.12381941252272,61.27723693847656,-0.1328125,-0.24242424242424243,0.9659050703048706,0.8960280418395996
565,61.532778280437725,56.384178161621094,-0.09859154929577464,-0.16883116883116883,0.92460697889328,0.9426069855690002
566,61.76488683719851,67.86954498291016,-0.13432835820895522,-0.19444444444444445,0.9260355234146118,0.8991315960884094
567,65.60611118537149,56.6845703125,-0.21705426356589147,-0.14960629921259844,0.9546643495559692,0.905231237411499
568,57.02069530050851,55.556610107421875,-0.18181818181818182,-0.14285714285714285,0.9350086450576782,0.9451769590377808
569,52.29164505244321,57.336761474609375,-0.15384615384615385,-0.22794117647058823,0.9318013191223145,0.9057043194770813
570,47.35482439540445,40.01247787475586,-0.1678832116788321,-0.07518796992481203,0.9469918608665466,0.9439124464988708
571,69.38210914544959,62.99117660522461,-0.21666666666666667,-0.1774193548387097,0.900606632232666,0.9367311000823975
572,66.91277837164589,60.09185028076172,-0.19021739130434784,-0.12690355329949238,0.9350497126579285,0.9030348062515259
573,52.97886584406416,62.005001068115234,-0.13793103448275862,-0.18556701030927836,0.8257956504821777,0.7703281044960022
574,64.71533145917394,61.10253143310547,-0.16826923076923078,-0.18048780487804877,0.941012978553772,0.9231619834899902
575,58.212064122958644,57.104183197021484,-0.2288135593220339,-0.1487603305785124,0.9298751354217529,0.9048800468444824
576,21.299062425624438,20.807689666748047,-0.06923076923076923,-0.056,0.9165092706680298,0.9004822373390198
577,56.44733995092784,49.88444519042969,-0.13793103448275862,-0.1360544217687075,0.9525412321090698,0.9269035458564758
578,47.970962341390496,40.23685073852539,-0.12359550561797752,-0.12568306010928962,0.965671956539154,0.9472681283950806
579,55.989373712415016,58.26259231567383,-0.15568862275449102,-0.13529411764705881,0.9699179530143738,0.9288334846496582
580,65.64028321535972,63.854225158691406,-0.16541353383458646,-0.1702127659574468,0.9644818902015686,0.920634925365448
581,53.0158055157811,37.08491134643555,-0.11504424778761062,-0.08264462809917356,0.8938547372817993,0.8674275875091553
582,71.63975824104268,70.642822265625,-0.21774193548387097,-0.2459016393442623,0.9395784735679626,0.8989412784576416
583,35.20344792410777,31.42119789123535,-0.0875,-0.06976744186046512,0.9173478484153748,0.948775053024292
584,54.97451672174444,56.79680633544922,-0.14285714285714285,-0.08130081300813008,0.854092538356781,0.7529215216636658
585,73.60183546071518,68.78993225097656,-0.1791044776119403,-0.1875,0.9103337526321411,0.9005947113037109
586,66.32735052760505,63.18534469604492,-0.1875,-0.16981132075471697,0.9685850739479065,0.9586551785469055
587,78.93994666841091,72.44404602050781,0.1411764705882353,-0.297029702970297,0.8283828496932983,0.580078125
588,56.764963267429515,52.778621673583984,-0.15267175572519084,-0.13986013986013987,0.8752300143241882,0.9174621105194092
589,66.15677539810943,65.95777130126953,-0.18085106382978725,-0.20108695652173914,0.9321388006210327,0.8923812508583069
590,48.372547219082215,50.35957717895508,-0.0546875,-0.16296296296296298,0.9506276249885559,0.9135951399803162
591,39.364461220874915,34.904850006103516,-0.11594202898550725,-0.11188811188811189,0.9380234479904175,0.9403254985809326
592,73.9378955747627,62.731319427490234,-0.15294117647058825,-0.18518518518518517,0.8698965907096863,0.8085106611251831
593,37.54735066157208,26.677505493164062,-0.057971014492753624,-0.07432432432432433,0.9461485743522644,0.9442439079284668
594,70.00114268966664,64.30054473876953,-0.17857142857142858,-0.16964285714285715,0.9381598830223083,0.8953068852424622
595,69.33075242493203,64.33049011230469,-0.1826086956521739,-0.16666666666666666,0.9225316643714905,0.9023941159248352
596,59.722154459630914,59.71751403808594,-0.15037593984962405,-0.14184397163120568,0.9404200315475464,0.9459274411201477
597,53.183278908118744,55.07596206665039,-0.16766467065868262,-0.13836477987421383,0.9590243697166443,0.9398865699768066
598,69.67029033195995,56.75300598144531,-0.192090395480226,-0.18232044198895028,0.9432529211044312,0.936874508857727
599,62.83524670638796,60.81684494018555,-0.12318840579710146,-0.1417910447761194,0.942148745059967,0.8623988032341003
600,60.04006885385093,59.84798812866211,-0.1532258064516129,-0.24793388429752067,0.9369535446166992,0.8065476417541504
601,72.73514226793205,60.456153869628906,-0.125,-0.16326530612244897,0.772004246711731,0.7466340065002441
602,73.76429865763859,66.10225677490234,-0.21014492753623187,-0.2222222222222222,0.9554263353347778,0.9409571290016174
603,62.92955554059146,59.504146575927734,-0.17647058823529413,-0.19047619047619047,0.9339907169342041,0.8995546698570251
604,66.30676570093334,64.5279541015625,-0.19402985074626866,-0.19852941176470587,0.9782522916793823,0.9531981348991394
605,65.9544117788738,49.531272888183594,-0.18823529411764706,-0.08045977011494253,0.8969298005104065,0.8538960814476013
606,58.560037350132426,55.32345199584961,-0.15428571428571428,-0.13609467455621302,0.9459397196769714,0.9529147744178772
607,70.91803953000591,62.11337661743164,-0.22549019607843138,-0.19801980198019803,0.9531751275062561,0.9199084639549255
608,37.433590641099904,37.976295471191406,-0.09090909090909091,-0.11450381679389313,0.968782901763916,0.9622467756271362
609,48.848123591468664,53.8779411315918,-0.11,-0.14150943396226415,0.926616907119751,0.9201793670654297
610,60.442352654988994,60.424346923828125,-0.1504424778761062,-0.16037735849056603,0.8693333268165588,0.8925233483314514
611,59.3462681531699,63.67884063720703,-0.20809248554913296,-0.19553072625698323,0.9466840028762817,0.9359999895095825
612,59.20077616289527,53.13175964355469,-0.168141592920354,-0.19827586206896552,0.9526209831237793,0.9215359091758728
613,44.96154953890095,44.006561279296875,-0.12751677852348994,-0.11392405063291139,0.9183732271194458,0.9276073575019836
614,65.04780712750288,61.47651290893555,-0.2074468085106383,-0.193717277486911,0.9449751377105713,0.8991138339042664
615,49.830352277160834,39.94520568847656,-0.13291139240506328,-0.09554140127388536,0.9048307538032532,0.8933224678039551
616,64.12830577730925,58.12467575073242,-0.1732283464566929,-0.13008130081300814,0.8796253204345703,0.8031007647514343
617,42.85639281837742,35.15984344482422,-0.09836065573770492,-0.11851851851851852,0.9100359678268433,0.9174987077713013
618,68.74994400447397,63.95172119140625,-0.20567375886524822,-0.21014492753623187,0.9490957856178284,0.9020310640335083
619,50.201892116313374,50.005958557128906,-0.1532258064516129,-0.14516129032258066,0.9430763125419617,0.9422492384910583
620,64.59239331737926,66.50931549072266,-0.18831168831168832,-0.2356687898089172,0.9457040429115295,0.9214717149734497
621,67.82329345658644,63.80122756958008,-0.2,-0.23404255319148937,0.962169885635376,0.9314879179000854
622,59.22647442689862,59.08937072753906,-0.11206896551724138,-0.16101694915254236,0.9539614319801331,0.8569051623344421
623,38.76713157944919,34.678497314453125,-0.10655737704918032,-0.10655737704918032,0.9393807053565979,0.9365798234939575
624,58.59619091341051,61.477481842041016,-0.15028901734104047,-0.19662921348314608,0.9556282162666321,0.9093959927558899
625,55.82099736149604,52.7037467956543,-0.12037037037037036,-0.11607142857142858,0.9340101480484009,0.920684278011322
626,51.11034813785423,55.25093078613281,-0.11875,-0.125,0.9433962106704712,0.9265393018722534
627,61.91879459694403,58.529876708984375,-0.136,-0.14285714285714285,0.978611946105957,0.9351584911346436
628,61.23768060895331,71.45886993408203,-0.16666666666666666,-0.18309859154929578,0.8975694179534912,0.8423040509223938
629,65.1740902836671,64.82920837402344,-0.17518248175182483,-0.16176470588235295,0.9534050226211548,0.9487345814704895
630,62.097511193227675,67.07279968261719,-0.17692307692307693,-0.23134328358208955,0.974586546421051,0.9586260914802551
631,66.06404372197464,57.37694549560547,-0.2,-0.1796875,0.9402918815612793,0.9112333059310913
632,54.18506168966963,61.888832092285156,-0.13725490196078433,-0.18421052631578946,0.9486189484596252,0.863198459148407
633,55.97591686429685,49.59286880493164,-0.15267175572519084,-0.15,0.9451627135276794,0.9437229633331299
634,55.91465458101045,59.94901657104492,-0.14084507042253522,-0.1780821917808219,0.9576651453971863,0.9127105474472046
635,48.172491135935395,33.78883361816406,-0.0650887573964497,-0.10752688172043011,0.9257708191871643,0.9428640007972717
636,68.4424325150043,70.27608489990234,-0.03,0.6893203883495146,0.9199730753898621,0.8406040072441101
637,56.59961573489703,55.401668548583984,-0.16233766233766234,-0.18125,0.960145890712738,0.949367105960846
638,39.906870740671955,26.5252685546875,-0.18831168831168832,-0.07236842105263158,0.975885808467865,0.8913630247116089
639,63.11879022515665,54.605831146240234,-0.17687074829931973,-0.1830065359477124,0.957042932510376,0.9481807947158813
640,38.77114685690261,17.7091121673584,-0.064,-0.036231884057971016,0.9282442927360535,0.9028322696685791
641,62.41124372072045,59.06355667114258,-0.175,-0.20437956204379562,0.8942084908485413,0.9248633980751038
642,64.68004452020436,62.512603759765625,-0.2,-0.18493150684931506,0.9635761380195618,0.9381067752838135
643,64.16370822873193,38.28194046020508,-0.19205298013245034,-0.09929078014184398,0.8483073115348816,0.9052631855010986
644,66.23517106580891,62.54426956176758,-0.1484375,-0.19014084507042253,0.8735722899436951,0.888735294342041
645,58.38576294727846,50.79293441772461,-0.18518518518518517,-0.13138686131386862,0.9499263763427734,0.9345794320106506
646,59.49820340291924,59.22675704956055,-0.23076923076923078,-0.23648648648648649,0.9488827586174011,0.9528619647026062
647,79.29105679769066,66.3106689453125,-0.2805755395683453,-0.21739130434782608,0.93156898021698,0.9205020666122437
648,71.74421480268899,65.68064880371094,-0.19402985074626866,-0.20422535211267606,0.9238824248313904,0.8801843523979187
649,59.83071082940312,59.672119140625,-0.13609467455621302,-0.17575757575757575,0.9656943082809448,0.9122806787490845
650,54.66673540314642,56.52494812011719,-0.08130081300813008,-0.18045112781954886,0.9298311471939087,0.9185918569564819
651,44.959357786945475,46.766109466552734,-0.18181818181818182,-0.6678082191780822,0.8514344096183777,0.9326424598693848
652,47.737984510584305,44.320316314697266,-0.1712707182320442,-0.06976744186046512,0.8660449385643005,0.8479899764060974
653,48.05484971289901,38.357723236083984,-0.08982035928143713,-0.14507772020725387,0.8613696098327637,0.9072744250297546
654,55.975273683891515,55.68854522705078,-0.15942028985507245,-0.08955223880597014,0.957848846912384,0.9746611714363098
655,64.80074460720688,56.201881408691406,-0.18055555555555555,-0.17218543046357615,0.9333724975585938,0.910089910030365
656,71.77719994101707,63.95259094238281,-0.22058823529411764,-0.18382352941176472,0.9461326003074646,0.8982118368148804
657,29.00215762665188,23.280630111694336,-0.06557377049180328,-0.03361344537815126,0.9376932978630066,0.9308900237083435
658,52.48682521378637,50.09638214111328,-0.14705882352941177,-0.14084507042253522,0.952743411064148,0.9475709199905396
659,62.169321407377325,58.03580856323242,-0.13953488372093023,-0.15428571428571428,0.958238422870636,0.9590340852737427
660,65.5965257458422,61.0125732421875,-0.2222222222222222,-0.16666666666666666,0.8957154154777527,0.8575581312179565
661,70.76432394867027,68.89694213867188,-0.14035087719298245,-0.15789473684210525,0.9284307360649109,0.8858895897865295
662,58.307518946015556,52.09861755371094,-0.189873417721519,-0.15432098765432098,0.942755401134491,0.9209468364715576
663,60.06853910349246,52.906471252441406,-0.1590909090909091,-0.15037593984962405,0.9648000001907349,0.9370179772377014
664,55.49589891707923,59.81845474243164,-0.16778523489932887,-0.2,0.9221801161766052,0.8690755367279053
665,58.3922128162226,65.17008972167969,-0.12857142857142856,-0.18181818181818182,0.94701087474823,0.9465020298957825
666,55.86667924867563,52.02170181274414,-0.1568627450980392,-0.11650485436893204,0.9169435501098633,0.9159891605377197
667,17.242471740631355,11.346684455871582,-0.030303030303030304,-0.03428571428571429,0.9257143139839172,0.9412012696266174
668,63.69620673848885,62.96186828613281,-0.1827956989247312,-0.16759776536312848,0.9554772973060608,0.919236421585083
669,17.350927081342572,26.6270694732666,-0.0136986301369863,-0.06493506493506493,0.9303950667381287,0.9667271375656128
670,55.577543637044165,54.25797653198242,-0.17123287671232876,-0.1310344827586207,0.9475806355476379,0.9616879224777222
671,45.420537139036576,27.702587127685547,-0.10273972602739725,-0.10967741935483871,0.9441595673561096,0.917578399181366
672,55.65466549105147,59.26563262939453,-0.15517241379310345,-0.14655172413793102,0.9403824806213379,0.9262966513633728
673,53.33650957051469,45.824310302734375,-0.12698412698412698,-0.1328125,0.9358108043670654,0.9417595863342285
674,65.6489200859831,62.624427795410156,-0.25547445255474455,-0.17647058823529413,0.9571012258529663,0.8728139996528625
675,47.28955763322064,50.832420349121094,-0.1746031746031746,-0.208955223880597,0.950016975402832,0.9575952887535095
676,38.02799559843576,40.663177490234375,-0.05970149253731343,-0.09022556390977443,0.9590192437171936,0.9078831076622009
677,65.41973690273613,62.720882415771484,-0.17355371900826447,-0.1968503937007874,0.9672660231590271,0.9239130616188049
678,56.09216099582045,50.6927490234375,-0.18604651162790697,-0.16666666666666666,0.9040844440460205,0.8972503542900085
679,57.30133197282967,49.248191833496094,-0.19166666666666668,-0.18181818181818182,0.9722772240638733,0.9242053627967834
680,67.82856753001725,65.1940689086914,-0.2032520325203252,-0.208,0.9401888847351074,0.8977871537208557
681,72.79901787345904,63.76398468017578,-0.22033898305084745,-0.1590909090909091,0.9023923277854919,0.8532289862632751
682,63.41574263742656,65.20899200439453,-0.17094017094017094,-0.25833333333333336,0.9475848078727722,0.8911070823669434
683,59.561133261664786,57.28218078613281,-0.15942028985507245,-0.14383561643835616,0.9227769374847412,0.9282814860343933
684,70.83473714340714,64.34561157226562,-0.20869565217391303,-0.18584070796460178,0.9366540312767029,0.9516957998275757
685,54.65888577285973,55.07518768310547,-0.13533834586466165,-0.19402985074626866,0.918056070804596,0.9216539859771729
686,68.42705243638034,62.49944305419922,-0.010638297872340425,-0.6655052264808362,0.7209136486053467,0.9518413543701172
687,65.20482855594435,64.9679946899414,-0.16153846153846155,-0.2013888888888889,0.8987672924995422,0.9414114356040955
688,62.10285691063059,62.24222946166992,-0.1650485436893204,-0.13636363636363635,0.9143816232681274,0.9165048599243164
689,84.92327890347157,64.71305084228516,-0.31313131313131315,-0.2982456140350877,0.8716517686843872,0.8551881313323975
690,50.08465270023864,39.58950424194336,-0.16455696202531644,-0.15723270440251572,0.9698002934455872,0.9486910700798035
691,66.2930415917678,64.09659576416016,-0.18439716312056736,-0.18439716312056736,0.9743751883506775,0.9634002447128296
692,49.7625459150828,56.81520462036133,-0.11258278145695365,-0.0949367088607595,0.9334712028503418,0.8945191502571106
693,64.76834998249221,60.45867919921875,-0.112,-0.15384615384615385,0.9580731391906738,0.8785714507102966
694,61.0869803304793,48.86035919189453,-0.13559322033898305,-0.1791044776119403,0.8599112033843994,0.8218649625778198
695,64.84934018385428,60.75617980957031,-0.1787709497206704,-0.18947368421052632,0.9495515823364258,0.9451783299446106
696,66.56423373355133,64.73335266113281,-0.18796992481203006,-0.15328467153284672,0.9527831077575684,0.920976996421814
697,73.44525141082983,66.78946685791016,-0.20168067226890757,-0.1732283464566929,0.915145993232727,0.9180616736412048
698,61.39392742238988,51.84130096435547,-0.16279069767441862,-0.1791044776119403,0.977570116519928,0.8942731022834778
699,73.00098062357156,61.31660842895508,-0.1597222222222222,-0.19333333333333333,0.930232584476471,0.8809926509857178
700,40.58987401564958,57.66536331176758,-0.08264462809917356,-0.13385826771653545,0.9556159377098083,0.8706952333450317
701,56.616778519656194,56.4023551940918,-0.136986301369863,-0.1476510067114094,0.8805774450302124,0.8737453818321228
702,56.75240825985472,59.56684112548828,-0.11235955056179775,-0.1111111111111111,0.9262759685516357,0.9308755993843079
703,52.035489067583946,53.344478607177734,-0.15492957746478872,-0.1,0.9673748016357422,0.9303396940231323
704,61.63946620329501,57.76310729980469,-0.1375,-0.15757575757575756,0.9646017551422119,0.9558587670326233
705,69.83136483542764,69.07731628417969,-0.23741007194244604,-0.23357664233576642,0.943482518196106,0.9128526449203491
706,55.317043204310146,46.85501480102539,-0.16129032258064516,-0.12307692307692308,0.934831440448761,0.912778913974762
707,58.50325185266272,66.43856048583984,-0.19875776397515527,-0.16129032258064516,0.9399020075798035,0.8790169954299927
708,70.73316868411464,67.49907684326172,-0.20300751879699247,-0.20714285714285716,0.9462617039680481,0.9185770750045776
709,66.21937334105276,66.91033935546875,-0.1937984496124031,-0.22058823529411764,0.9043353796005249,0.9377139210700989
710,60.21407665905805,71.01558685302734,-0.13043478260869565,-0.1693548387096774,0.9210526347160339,0.8320895433425903
711,55.681423301893425,57.902687072753906,-0.10493827160493827,-0.1694915254237288,0.9225605130195618,0.920884907245636
712,40.26074666764163,36.3157844543457,-0.050955414012738856,-0.13253012048192772,0.9608277678489685,0.9194486737251282
713,56.03420995651969,56.75870132446289,-0.13740458015267176,-0.1450381679389313,0.920684278011322,0.8922336101531982
714,60.896307050264376,56.796077728271484,-0.17177914110429449,-0.1524390243902439,0.9045643210411072,0.9365426898002625
715,45.75110989734765,39.419734954833984,-0.0736196319018405,-0.022988505747126436,0.9283567070960999,0.9001625776290894
716,63.567957201937574,58.51693344116211,-0.16129032258064516,-0.2,0.9344598054885864,0.9624947309494019
717,69.76720612559015,61.937747955322266,-0.22142857142857142,-0.16339869281045752,0.9468417763710022,0.8841607570648193
718,51.15688928644357,57.7598991394043,-0.07079646017699115,-0.1885245901639344,0.950474202632904,0.874799370765686
719,52.410548955056456,53.65312957763672,-0.14146341463414633,-0.13846153846153847,0.8626435995101929,0.9109159111976624
720,59.41256480818724,65.50720977783203,-0.1619718309859155,-0.21768707482993196,0.9446446299552917,0.889305830001831
721,72.9943360255886,63.39375686645508,-0.14705882352941177,-0.16339869281045752,0.9146462678909302,0.9112683534622192
722,24.349975632432944,22.494441986083984,-0.059322033898305086,-0.058333333333333334,0.9747064113616943,0.9753797650337219
723,44.780987769957896,36.069679260253906,-0.11475409836065574,-0.1111111111111111,0.9558011293411255,0.9659090638160706
724,65.37732877036642,68.64234924316406,-0.15625,-0.18181818181818182,0.96840500831604,0.9488304257392883
725,63.878724209393894,59.872772216796875,-0.12258064516129032,-0.15286624203821655,0.957313597202301,0.9424657821655273
726,29.5458061086875,30.694089889526367,-0.09302325581395349,-0.07575757575757576,0.9547592997550964,0.9577836394309998
727,53.42013162354312,47.125972747802734,-0.18421052631578946,-0.13559322033898305,0.9628498554229736,0.9377526044845581
728,54.33698849969541,58.705604553222656,-0.15873015873015872,-0.2,0.9639718532562256,0.900719404220581
729,66.96710480189454,60.568275451660156,-0.15178571428571427,-0.15873015873015872,0.9165337681770325,0.8962892293930054
730,60.72097610554326,59.64811325073242,-0.13157894736842105,-0.23140495867768596,0.9511368870735168,0.9014972448348999
731,56.40782899005391,43.00210189819336,-0.18571428571428572,-0.16783216783216784,0.9705597162246704,0.9335302710533142
732,77.66301139668515,71.92201232910156,-0.2892561983471074,-0.2890625,0.9272890686988831,0.8868687152862549
733,56.75933562476382,59.09140396118164,-0.18045112781954886,-0.19708029197080293,0.9741412401199341,0.9281476736068726
734,60.246238104156404,63.07356262207031,-0.19736842105263158,-0.16447368421052633,0.9447701573371887,0.859649121761322
735,41.49571319010555,26.527725219726562,-0.09375,-0.07407407407407407,0.922417163848877,0.9019797444343567
736,63.0927802580322,62.649410247802734,-0.2222222222222222,-0.1958041958041958,0.9638311862945557,0.8887559771537781
737,77.54201715386942,55.087894439697266,-0.2517985611510791,-0.14705882352941177,0.9639065861701965,0.9213775396347046
738,57.57040994907851,61.55696487426758,-0.19230769230769232,-0.22549019607843138,0.9300649166107178,0.8615782856941223
739,60.6149836797795,57.54182815551758,-0.16783216783216784,-0.21951219512195122,0.8522860407829285,0.8567103743553162
740,62.94430497648915,56.1855354309082,-0.15315315315315314,-0.1557377049180328,0.9401888847351074,0.9272419810295105
741,49.434067773836375,44.61259078979492,-0.11304347826086956,-0.1,0.9055613875389099,0.8700225353240967
742,64.33555006176721,58.146602630615234,-0.23622047244094488,1.9919354838709677,0.9564835429191589,0.4612736701965332
743,71.3541296769357,58.92618179321289,-0.13761467889908258,-0.1504424778761062,0.9510324597358704,0.947692334651947
744,57.09178595309862,52.3010368347168,-0.2,-0.18181818181818182,0.9624808430671692,0.9634849429130554
745,61.791121251510184,57.777442932128906,-0.15168539325842698,-0.1807909604519774,0.9257620573043823,0.8808247447013855
746,54.58946496928855,60.6136360168457,-0.1794871794871795,-0.19658119658119658,0.9544573426246643,0.9278523325920105
747,35.11841198172645,39.22268295288086,-0.07017543859649122,-0.10674157303370786,0.9562289714813232,0.9275715351104736
748,41.22562130433049,26.654748916625977,-0.027972027972027972,-0.020689655172413793,0.9412704706192017,0.9251386523246765
749,71.6617360024729,65.64888000488281,-0.2679738562091503,-0.24666666666666667,0.9659000635147095,0.9474812150001526
750,70.5022536173288,62.0750732421875,-0.17218543046357615,-0.2,0.9612799882888794,0.9260337948799133
751,57.00108208830983,51.64833450317383,-0.15942028985507245,-0.17391304347826086,0.9590858817100525,0.9487031698226929
752,64.54896677265222,61.475257873535156,-0.21487603305785125,-0.17777777777777778,0.8511974811553955,0.7889655232429504
753,71.52364393212493,59.7493896484375,-0.19594594594594594,-0.2119205298013245,0.9536821246147156,0.9014084339141846
754,56.85681742639406,39.91725540161133,-0.1569767441860465,-0.09876543209876543,0.9296931624412537,0.9583481550216675
755,64.36703382590406,66.01716613769531,-0.18292682926829268,-0.18235294117647058,0.9480637907981873,0.9483126997947693
756,70.93682786638908,68.30621337890625,-0.17894736842105263,-0.27835051546391754,0.948035478591919,0.8747044801712036
757,67.64225272023081,65.86956024169922,-0.21428571428571427,-0.2542372881355932,0.9501835107803345,0.9483934044837952
758,72.31386436919227,60.55545425415039,-0.2,-0.168,0.9486635327339172,0.9472000002861023
759,66.76421471902876,65.25199890136719,-0.16058394160583941,-0.1510791366906475,0.9505226612091064,0.9035469889640808
760,62.527075183807995,65.2632064819336,-0.21875,-0.23622047244094488,0.9693094491958618,0.9278008341789246
Cannot identify clips at patient:0761
762,55.41746985137913,55.53066635131836,-0.14012738853503184,-0.16463414634146342,0.9321218729019165,0.896580159664154
763,57.548669708016426,59.451866149902344,-0.1774193548387097,-0.16666666666666666,0.924784243106842,0.9047790169715881
